label,height,point_count,footprint,p95_height,p50_height,density,centroid_x,centroid_y
0,9.285089285422194,80,16.361164868949725,24.016255838396052,19.36383220861373,4.889627397608117,68.33463439962087,5.344246431706415
1,9.068897357531565,160,23.72921108353587,24.438368430327742,20.25019353024925,6.742744182970896,22.50904948921948,17.52323236460824
2,9.294067621707317,160,53.18499398398879,24.460218115964267,20.475358158357857,3.0083673610674393,19.645650774498137,84.01647989707872
3,9.470700684543347,160,38.06684653033766,24.533808492512232,20.048719665877375,4.203132504618862,92.60806820578514,25.31745376029385
4,9.438964260193378,160,31.03426093683759,24.5658479138491,19.98631702281906,5.155592405620345,80.7510992823577,87.78969830156954
5,9.10853815363497,80,18.1758710014609,24.264898369642513,19.315082340422954,4.401439688561276,51.41446223398905,24.52856660043118
6,9.30919976593281,80,19.580070779114035,24.66744768659344,20.056949790836565,4.08578706903019,82.60812448238073,21.224391921503525
7,9.389015710682857,80,16.981567441804312,24.52663086513726,19.692021645849632,4.710990329612347,74.10196300639045,62.90520720799547
8,9.42633584832005,80,17.46225205301833,24.313135387539536,19.918708257124244,4.581310575354575,79.81727085983204,51.85299410977202
9,9.50564893847232,80,16.777290529178423,24.713913833600824,19.377741638086786,4.768350399658816,49.69595640369214,58.147328034456564
10,9.280444597480992,80,15.238195538128199,24.523577911500773,20.222010562663886,5.249965443731725,18.48932355871272,1.5762136731070642
11,9.312177053738218,80,13.989245647928337,24.492839643162892,19.714517748422026,5.718678620233335,47.0620583803136,72.96727474147754
12,9.125447201562082,80,16.33813282339567,23.742971634738918,20.176354475746436,4.896520359134467,91.90848343724114,62.46005840201136
13,9.765041925244358,80,17.871237517594587,24.11422323430207,19.124512353006274,4.476466720406934,91.87141479979998,86.34879034120192
14,9.688813021734418,80,13.588501740018636,24.343324354132786,20.220029108558762,5.887330445298253,73.07028867177985,27.82695993848974
15,8.899570239004397,80,14.24516175669648,24.466007477785553,20.137830722997442,5.615941845124571,29.881558047706694,52.74991466248476
